310856,1,常驻站友,女,福建,三明市,三级乙等,感染科,副高级职称,本科,213,1,32257,7,1,0,1,0,2,38515.8950578704,感染专业讨论版,考研交流版,丁香园活动版,2016/01/01
311884,0,常驻站友,女,广东,江门市,三级甲等,感染科,副高级职称,本科,973,4,30660,72,7,2,1,1,5,38517.6536805556,感染专业讨论版,呼吸与胸部疾病讨论版,急救与危重病讨论版,2016/01/01
312391,0,常驻站友,女,黑龙江,哈尔滨市,三级甲等,妇产科,中级职称,本科,5942,50,1829941,341,10,91,157,38,88,38518.4754513889,新药与信息讨论版,制剂技术讨论版,临床试验及药理讨论版,2016/01/01
333136,0,常驻站友,女,江苏,徐州市,三级甲等,感染科,中级职称,硕士,4466,13,656835,65,2,1,5,24,6,38553.6835069444,感染专业讨论版,呼吸与胸部疾病讨论版,新药与信息讨论版,2016/01/01
335447,0,常驻站友,男,北京,北京市,未知,中医科,未定级,硕士,14809,53,1691084,278,3,110,352,375,64,38557.3311226852,新药与信息讨论版,制剂技术讨论版,丁香园活动版,2016/01/01
341407,1,常驻站友,男,浙江,杭州市,未知,消化内科,未定级,博士,2715,3,0,140,3,5,1,1,1,38566.4760763889,新药与信息讨论版,药物化学讨论版,妇产专业讨论版,2016/01/01
342649,0,普通站友,0,上海,上海市,三级乙等,心血管内科,中级职称,未收集,3,0,0,2,0,0,1,1,1,38567.9528009259,心血管专业讨论版,0,0,2016/01/01
346288,0,常驻站友,0,江苏,南京市,未知,未收集,未定级,未收集,17031,51,102876,443,2,28,24,27,57,38573.5465856481,新药与信息讨论版,分析技术讨论版,制剂技术讨论版,2016/01/01
350910,0,普通站友,男,山东,烟台市,未知,其他,初级职称,未收集,8,0,43554,8,0,2,1,10,2,38580.4489814815,新药与信息讨论版,丁香园规章制度版,分析技术讨论版,2016/01/01
359047,0,铁杆站友,女,湖北,武汉市,三级甲等,心血管内科,中级职称,硕士,13115,66,1017162,448,19,125,102,49,63,38590.9593055556,求职招聘版,急救与危重病讨论版,心血管专业讨论版,2016/01/01
378163,1,丁香园版主,女,甘肃,兰州市,三级甲等,消化内科,副高级职称,硕士,114613,455,1068788,751,161,164,431,33,921,38615.8258217593,消化内科讨论版,丁香园活动版,急救与危重病讨论版,2016/01/01
384099,1,普通站友,0,上海,上海市,未知,医务科,未收集,未收集,12602,41,0,226,0,18,23,40,41,38622.9934606481,新药与信息讨论版,制剂技术讨论版,求职招聘版,2016/01/01
384939,1,普通站友,男,上海,上海市,未知,未收集,中级职称,本科,3702,29,1015212,148,0,19,9,9,15,38624.4746527778,新药与信息讨论版,分析技术讨论版,制剂技术讨论版,2016/01/01
385046,0,丁香园准中级站友,男,河北,石家庄市,未知,中药房,副高级职称,本科,38201,106,717169,574,55,94,69,22,95,38624.6174074074,新药与信息讨论版,分析技术讨论版,制剂技术讨论版,2016/01/01
392508,1,铁杆站友,男,北京,北京市,三级甲等,妇科,中级职称,本科,19110,44,43593,268,28,10,20,3,40,38635.6974305556,妇产专业讨论版,儿科专业讨论版,心情驿站,2016/01/01
394802,0,常驻站友,0,上海,上海市,未知,临床微生物室,中级职称,未收集,4199,17,39600,153,2,34,42,27,33,38638.401400463,医药生命科学动态跟踪,新药与信息讨论版,医药知识产权讨论版,2016/01/01
398788,0,常驻站友,女,重庆,重庆市,未知,营养科,副高级职称,博士,5592,9,34676,81,2,7,9,0,26,38642.9567824074,飘洋过海,论文写作和投稿交流天地,营养学讨论版,2016/01/01
404521,1,常驻站友,女,吉林,长春市,三级甲等,消化内科,中级职称,硕士,716,25,170682,90,3,1,7,13,14,38649.7990277778,消化内科讨论版,感染专业讨论版,普通外科讨论版,2016/01/01
412482,1,常驻站友,女,广东,汕尾市,二级甲等,其他,初级职称,本科,3,2,3600,29,2,0,1,2,3,38659.5784259259,急救与危重病讨论版,心血管专业讨论版,检索知识交流版,2016/01/01
415757,0,铁杆站友,女,河北,保定市,三级甲等,传染科,中级职称,本科,11620,45,34159,316,20,96,20,33,26,38662.9753472222,感染专业讨论版,呼吸与胸部疾病讨论版,社区与全科医学版,2016/01/01
417855,0,铁杆站友,男,江苏,苏州市,未知,妇产科,中级职称,本科,2070,13,1488954,186,13,42,45,51,39,38665.4544560185,新药与信息讨论版,制剂技术讨论版,GXP与认证交流版,2016/01/01
426136,1,常驻站友,男,陕西,西安市,未知,护理科,副高级职称,硕士,10128,20,1683877,266,5,10,42,63,41,38677.7289814815,新药与信息讨论版,制剂技术讨论版,医药生命科学动态跟踪,2016/01/01
434725,1,常驻站友,女,吉林,长春市,三级甲等,肿瘤内科,中级职称,本科,15448,32,2004444,161,3,29,30,31,79,38688.4713194444,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
444774,1,铁杆站友,女,江苏,连云港市,二级甲等,影像科,中级职称,本科,22466,55,1674336,486,28,37,39,36,52,38700.4172685185,影像医学和核医学讨论版,站务公告与建设版,丁香调查,2016/01/01
448506,1,普通站友,男,上海,上海市,三级甲等,内科,初级职称,硕士,315,1,1800,27,0,0,1,0,2,38704.8705555556,感染专业讨论版,消化内科讨论版,健康信息友情互助版,2016/01/01
452893,1,普通站友,女,北京,北京市,三级甲等,肝病科,中级职称,未收集,2963,15,0,204,0,1,4,23,10,38710.7103009259,超声医学讨论版,基金申报与开题互助版,消化内科讨论版,2016/01/01
454519,0,普通站友,0,上海,上海市,未知,未收集,高级职称,未收集,214,5,117583,73,0,12,3,1,21,38712.9386805556,新药与信息讨论版,生物制药版,丁香园BLOG,2016/01/01
471857,0,常驻站友,男,黑龙江,哈尔滨市,未知,未收集,中级职称,未收集,19958,46,1656936,147,2,3,10,6,26,38737.4107523148,新药与信息讨论版,制剂技术讨论版,求职招聘版,2016/01/01
473853,0,普通站友,女,江西,上饶市,二级甲等,感染科,中级职称,硕士,1670,4,75058,81,0,1,0,21,2,38740.8796180556,感染专业讨论版,心血管专业讨论版,丁香园活动版,2016/01/01
487254,1,常驻站友,0,北京,北京市,未知,内科,中级职称,未收集,9307,122,122992,222,5,19,64,15,134,38765.9986574074,飘洋过海,求职招聘版,感染专业讨论版,2016/01/01
493752,1,丁香园准中级站友,女,北京,北京市,三级丙等,老年病科,初级职称,硕士,47202,162,567095,4483,53,62,180,40,366,38775.4968055556,急救与危重病讨论版,肿瘤医学讨论版,计算机与医学、生物学软件,2016/01/01
495923,1,普通站友,男,四川,成都市,未知,儿科,初级职称,本科,4988,20,327597,158,0,18,20,62,60,38777.9362268519,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
500635,1,普通站友,女,江苏,南京市,未定级,整形科,中级职称,本科,4141,9,145671,240,0,2,13,9,41,38784.548912037,修复重建和烧伤整形讨论版,皮肤与性传播疾病讨论版,考研交流版,2016/01/01
513799,0,丁香园准中级站友,女,上海,上海市,三级甲等,皮肤科,初级职称,博士,4646,81,4068426,480,91,144,293,65,186,38802.1241087963,皮肤与性传播疾病讨论版,论文写作和投稿交流天地,细胞技术讨论版,2016/01/01
520346,0,丁香园准中级站友,0,黑龙江,哈尔滨市,三级甲等,药理实验室,中级职称,博士,21217,86,2145047,1096,164,79,148,148,309,38809.4205324074,新药与信息讨论版,临床试验及药理讨论版,求职招聘版,2016/01/01
531781,0,常驻站友,女,山东,烟台市,未知,科研中心,中级职称,本科,2286,5,310882,116,1,21,28,81,49,38821.395162037,生物制药版,新药与信息讨论版,眼科专业讨论版,2016/01/01
533137,0,常驻站友,女,山东,威海市,未知,实验中心,中级职称,硕士,1555,10,507714,181,6,21,10,25,14,38822.8779513889,新药与信息讨论版,分析技术讨论版,GXP与认证交流版,2016/01/01
540553,0,常驻站友,女,黑龙江,哈尔滨市,未知,其他,中级职称,本科,1391,7,470640,257,10,12,9,26,19,38832.5633101852,新药与信息讨论版,制剂技术讨论版,中药与保健食品讨论版,2016/01/01
540686,1,常驻站友,0,湖北,武汉市,三级甲等,未收集,副高级职称,未收集,2632,1,215830,67,1,5,4,23,11,38832.6780324074,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
551431,0,普通站友,女,湖南,长沙市,未知,分子生物学实验室,中级职称,本科,2506,3,1059972,137,0,13,9,20,19,38849.4147222222,新药与信息讨论版,中医讨论版,分析技术讨论版,2016/01/01
556542,1,普通站友,女,河北,沧州市,三级甲等,风湿科,副高级职称,大专,2607,8,60976,59,0,0,4,18,6,38856.4939814815,新药与信息讨论版,制剂技术讨论版,合理用药与药物不良反应讨论版,2016/01/01
563465,1,常驻站友,女,北京,北京市,三级甲等,未收集,未定级,大专,6483,7,437829,83,8,5,3,15,14,38868.607349537,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
577885,1,普通站友,男,浙江,杭州市,未知,内分泌科,副高级职称,本科,4749,7,326099,155,0,4,3,22,5,38897.5528819444,新药与信息讨论版,临床试验及药理讨论版,制剂技术讨论版,2016/01/01
578408,1,铁杆站友,女,吉林,长春市,三级甲等,动物房,未定级,硕士,6197,10,824564,254,36,22,65,61,72,38898.673287037,新药与信息讨论版,外语沙龙,临床试验及药理讨论版,2016/01/01
578862,1,常驻站友,男,河南,许昌市,二级甲等,消化内科,中级职称,硕士,1043,13,29621,271,5,6,87,64,652,38899.7565856481,消化内科讨论版,求职招聘版,感染专业讨论版,2016/01/01
586012,0,常驻站友,女,广东,深圳市,未知,儿科,未定级,硕士,4510,1,16305,97,1,1,3,24,4,38913.8723726852,新药与信息讨论版,分析技术讨论版,医药生命科学动态跟踪,2016/01/01
593586,0,普通站友,女,广东,江门市,未知,中药房,初级职称,本科,1,0,5400,4,0,0,0,0,0,38926.699837963,新药与信息讨论版,制剂技术讨论版,0,2016/01/01
601446,1,普通站友,男,黑龙江,哈尔滨市,未知,实验中心,副高级职称,硕士,2701,8,158146,95,0,3,6,22,12,38939.4366550926,新药与信息讨论版,内分泌与代谢病讨论版,医药生命科学动态跟踪,2016/01/01
602596,1,常驻站友,男,北京,北京市,未知,其他,初级职称,本科,9361,29,183164,158,2,16,13,13,35,38941.4243865741,新药与信息讨论版,分析技术讨论版,制剂技术讨论版,2016/01/01
603324,0,丁香园准中级站友,0,浙江,杭州市,未知,骨科,初级职称,未收集,43355,171,825762,2017,88,579,254,21,245,38942.7683796296,GXP与认证交流版,新药与信息讨论版,分析技术讨论版,2016/01/01
612027,1,普通站友,女,安徽,芜湖市,未知,未收集,副高级职称,本科,5150,0,16200,24,0,0,0,1,1,38957.7813425926,医药产品经理专版,核酸基因技术讨论版,新药与信息讨论版,2016/01/01
613145,1,铁杆站友,女,江苏,南京市,一级医院,制剂室,初级职称,硕士,5227,31,896517,252,13,41,57,17,79,38959.7092476852,制剂技术讨论版,新药与信息讨论版,分析技术讨论版,2016/01/01
624885,0,铁杆站友,男,湖南,常德市,未定级,儿科,初级职称,硕士,16996,160,576928,1476,27,57,368,434,566,38977.5184606481,考博与博后交流版,考研交流版,儿科专业讨论版,2016/01/01
624949,0,铁杆站友,女,上海,上海市,二级乙等,内分泌科,副高级职称,博士,8175,148,795328,323,11,182,87,41,246,38977.6115277778,新药与信息讨论版,分析技术讨论版,临床试验及药理讨论版,2016/01/01
632435,1,常驻站友,女,上海,上海市,未知,实验中心,副高级职称,硕士,8243,7,331364,222,1,0,6,2,7,38989.3551388889,新药与信息讨论版,制剂技术讨论版,分析技术讨论版,2016/01/01
634286,1,铁杆站友,女,重庆,重庆市,三级甲等,放射科,初级职称,硕士,15493,101,420941,211,24,45,30,23,51,38992.7407175926,影像医学和核医学讨论版,论文写作和投稿交流天地,求职招聘版,2016/01/01
634377,0,丁香园中级站友,女,山东,青岛市,三级甲等,消化内科,初级职称,未收集,31362,105,454856,2129,228,78,113,29,67,38992.8562037037,消化内科讨论版,普通外科讨论版,感染专业讨论版,2016/01/01
634393,1,常驻站友,男,四川,内江市,三级甲等,心血管内科,初级职称,本科,11690,18,195863,123,1,6,18,54,14,38992.8683912037,急救与危重病讨论版,感染专业讨论版,心血管专业讨论版,2016/01/01
641909,0,普通站友,男,甘肃,兰州市,三级甲等,未收集,中级职称,本科,32,1,1800,7,0,0,2,1,2,39004.3964930556,消化内科讨论版,0,0,2016/01/01
654366,1,普通站友,女,浙江,绍兴市,三级乙等,传染科,中级职称,本科,2032,6,264018,136,0,1,2,31,8,39020.5635300926,感染专业讨论版,呼吸与胸部疾病讨论版,消化内科讨论版,2016/01/01
666971,1,普通站友,0,安徽,合肥市,三级甲等,感染科,未收集,未收集,1414,3,0,55,0,0,4,20,7,39035.7727083333,感染专业讨论版,职称与晋级考试讨论版,论文写作和投稿交流天地,2016/01/01
673860,0,铁杆站友,男,北京,北京市,未知,消化内科,副高级职称,博士,6408,13,444875,267,24,3,15,42,43,39044.684837963,制剂技术讨论版,新药与信息讨论版,分析技术讨论版,2016/01/01
677252,1,常驻站友,女,山东,淄博市,三级甲等,感染科,副高级职称,本科,1584,13,579622,62,1,6,15,11,19,39048.9949421296,考博与博后交流版,感染专业讨论版,丁香园活动版,2016/01/01
679250,0,普通站友,男,上海,上海市,三级甲等,其他,中级职称,本科,20976,17,404731,176,2,32,21,20,34,39051.5473148148,新药与信息讨论版,临床试验及药理讨论版,分析技术讨论版,2016/01/01
698650,1,普通站友,女,辽宁,大连市,三级乙等,肝病科,中级职称,硕士,49,1,409507,18,0,0,3,11,7,39074.8062037037,急救与危重病讨论版,消化内科讨论版,感染专业讨论版,2016/01/01
722391,0,普通站友,0,四川,广元市,未知,未收集,未定级,未收集,13,0,9000,6,0,0,0,0,3,39099.3646990741,新药与信息讨论版,制剂技术讨论版,0,2016/01/01
735150,0,普通站友,女,福建,福州市,三级甲等,感染科,中级职称,大专,245,0,1800,16,0,0,3,2,0,39111.6114236111,感染专业讨论版,急救与危重病讨论版,0,2016/01/01
759730,1,普通站友,女,江苏,扬州市,二级甲等,感染科,中级职称,本科,94,2,38387,35,0,2,0,21,8,39144.7136689815,感染专业讨论版,呼吸与胸部疾病讨论版,急救与危重病讨论版,2016/01/01
772875,1,常驻站友,女,上海,上海市,未知,未收集,未定级,本科,6638,34,100157,82,8,31,24,1,107,39155.6564930556,制剂技术讨论版,新药与信息讨论版,求职招聘版,2016/01/01
774143,1,普通站友,男,浙江,杭州市,三级甲等,肝病科,初级职称,本科,2452,1,99729,55,0,1,5,2,18,39156.5724768518,感染专业讨论版,心血管专业讨论版,消化内科讨论版,2016/01/01
774319,0,普通站友,女,广东,佛山市,三级甲等,急诊科,中级职称,本科,14,3,152608,5,0,3,0,2,2,39156.6622685185,急救与危重病讨论版,心情驿站,卫生法律人文讨论版,2016/01/01
791293,0,常驻站友,女,吉林,长春市,未知,内分泌科,中级职称,硕士,3681,37,63820,155,2,21,18,26,39,39169.9389236111,新药与信息讨论版,制剂技术讨论版,生物制药版,2016/01/01
792789,1,普通站友,男,江苏,南京市,未知,其他,中级职称,本科,1219,5,201314,33,0,0,1,19,9,39171.4041435185,新药与信息讨论版,临床执业/助理医师考试交流版,分析技术讨论版,2016/01/01
794544,1,丁香园准中级站友,女,湖北,襄樊市,三级甲等,肾脏内科,初级职称,硕士,46451,186,231746,1105,72,207,211,47,208,39172.7505439815,肾脏泌尿专业讨论版,心血管专业讨论版,急救与危重病讨论版,2016/01/01
